Step,PC,Operation,Gas,GasCost,Depth
"248","15840","SWAP3","518826","3","2"
"249","15841","SWAP6","518823","3","2"
"250","15842","POP","518820","2","2"
"251","15843","SWAP3","518818","3","2"
"252","15844","SWAP6","518815","3","2"
"253","15845","SWAP1","518812","3","2"
"254","15846","SWAP4","518809","3","2"
"255","15847","POP","518806","2","2"
"256","15848","JUMP","518804","8","2"
"257","2167","JUMPDEST","518796","1","2"
"258","2168","PUSH2","518795","3","2"
"259","2171","JUMP","518792","8","2"
"260","9707","JUMPDEST","518784","1","2"
"261","9708","PUSH20","518783","3","2"
"262","9729","PUSH4","518780","3","2"
"263","9734","PUSH1","518777","3","2"
"264","9736","PUSH1","518774","3","2"
"265","9738","PUSH1","518771","3","2"
"266","9740","PUSH1","518768","3","2"
"267","9742","PUSH0","518765","2","2"
"268","9743","DUP8","518763","3","2"
"269","9744","PUSH1","518760","3","2"
"270","9746","PUSH1","518757","3","2"
"271","9748","PUSH1","518754","3","2"
"272","9750","SHL","518751","3","2"
"273","9751","SUB","518748","3","2"
"274","9752","AND","518745","3","2"
"275","9753","PUSH1","518742","3","2"
"276","9755","PUSH1","518739","3","2"
"277","9757","PUSH1","518736","3","2"
"278","9759","SHL","518733","3","2"
"279","9760","SUB","518730","3","2"
"280","9761","AND","518727","3","2"
"281","9762","DUP2","518724","3","2"
"282","9763","MSTORE","518721","3","2"
"283","9764","PUSH1","518718","3","2"
"284","9766","ADD","518715","3","2"
"285","9767","SWAP1","518712","3","2"
"286","9768","DUP2","518709","3","2"
"287","9769","MSTORE","518706","3","2"
"288","9770","PUSH1","518703","3","2"
"289","9772","ADD","518700","3","2"
"290","9773","PUSH0","518697","2","2"
"291","9774","KECCAK256","518695","42","2"
"292","9775","PUSH1","518653","3","2"
"293","9777","MLOAD","518650","3","2"
"294","9778","DUP1","518647","3","2"
"295","9779","PUSH2","518644","3","2"
"296","9782","ADD","518641","3","2"
"297","9783","PUSH1","518638","3","2"
"298","9785","MSTORE","518635","3","2"
"299","9786","DUP1","518632","3","2"
"300","9787","DUP13","518629","3","2"
"301","9788","PUSH1","518626","3","2"
"302","9790","PUSH1","518623","3","2"
"303","9792","PUSH1","518620","3","2"
"304","9794","SHL","518617","3","2"
"305","9795","SUB","518614","3","2"
"306","9796","AND","518611","3","2"
"307","9797","DUP2","518608","3","2"
"308","9798","MSTORE","518605","9","2"
"309","9799","PUSH1","518596","3","2"
"310","9801","ADD","518593","3","2"
"311","9802","PUSH2","518590","3","2"
"312","9805","CALLER","518587","2","2"
"313","9806","SWAP1","518585","3","2"
"314","9807","JUMP","518582","8","2"
"315","9808","JUMPDEST","518574","1","2"
"316","9809","PUSH1","518573","3","2"
"317","9811","PUSH1","518570","3","2"
"318","9813","PUSH1","518567","3","2"
"319","9815","SHL","518564","3","2"
"320","9816","SUB","518561","3","2"
"321","9817","AND","518558","3","2"
"322","9818","DUP2","518555","3","2"
"323","9819","MSTORE","518552","6","2"
"324","9820","PUSH1","518546","3","2"
"325","9822","ADD","518543","3","2"
"326","9823","DUP9","518540","3","2"
"327","9824","PUSH1","518537","3","2"
"328","9826","PUSH1","518534","3","2"
"329","9828","PUSH1","518531","3","2"
"330","9830","SHL","518528","3","2"
"331","9831","SUB","518525","3","2"
"332","9832","AND","518522","3","2"
"333","9833","DUP2","518519","3","2"
"334","9834","MSTORE","518516","6","2"
"335","9835","PUSH1","518510","3","2"
"336","9837","ADD","518507","3","2"
"337","9838","PUSH32","518504","3","2"
"338","9871","PUSH1","518501","3","2"
"339","9873","PUSH1","518498","3","2"
"340","9875","PUSH1","518495","3","2"
"341","9877","SHL","518492","3","2"
"342","9878","SUB","518489","3","2"
"343","9879","AND","518486","3","2"
"344","9880","DUP2","518483","3","2"
"345","9881","MSTORE","518480","6","2"
"346","9882","PUSH1","518474","3","2"
"347","9884","ADD","518471","3","2"
"348","9885","DUP12","518468","3","2"
"349","9886","DUP2","518465","3","2"
"350","9887","MSTORE","518462","6","2"
"351","9888","PUSH1","518456","3","2"
"352","9890","ADD","518453","3","2"
"353","9891","DUP11","518450","3","2"
"354","9892","PUSH1","518447","3","2"
"355","9894","DUP2","518444","3","2"
"356","9895","GT","518441","3","2"
"357","9896","ISZERO","518438","3","2"
"358","9897","PUSH2","518435","3","2"
"359","9900","JUMPI","518432","10","2"
"360","9908","JUMPDEST","518422","1","2"
"361","9909","PUSH1","518421","3","2"
"362","9911","DUP2","518418","3","2"
"363","9912","GT","518415","3","2"
"364","9913","ISZERO","518412","3","2"
"365","9914","PUSH2","518409","3","2"
"366","9917","JUMPI","518406","10","2"
"367","9925","JUMPDEST","518396","1","2"
"368","9926","DUP2","518395","3","2"
"369","9927","MSTORE","518392","6","2"
"370","9928","PUSH1","518386","3","2"
"371","9930","ADD","518383","3","2"
"372","9931","DUP10","518380","3","2"
"373","9932","PUSH2","518377","3","2"
"374","9935","AND","518374","3","2"
"375","9936","DUP2","518371","3","2"
"376","9937","MSTORE","518368","6","2"
"377","9938","PUSH1","518362","3","2"
"378","9940","ADD","518359","3","2"
"379","9941","PUSH1","518356","3","2"
"380","9943","ISZERO","518353","3","2"
"381","9944","ISZERO","518350","3","2"
"382","9945","DUP2","518347","3","2"
"383","9946","MSTORE","518344","6","2"
"384","9947","PUSH1","518338","3","2"
"385","9949","ADD","518335","3","2"
"386","9950","PUSH32","518332","3","2"
"387","9983","PUSH1","518329","3","2"
"388","9985","PUSH1","518326","3","2"
"389","9987","PUSH1","518323","3","2"
"390","9989","SHL","518320","3","2"
"391","9990","SUB","518317","3","2"
"392","9991","AND","518314","3","2"
"393","9992","PUSH4","518311","3","2"
"394","9997","PUSH1","518308","3","2"
"395","9999","MLOAD","518305","3","2"
"396","10000","DUP2","518302","3","2"
"397","10001","PUSH4","518299","3","2"
"398","10006","AND","518296","3","2"
"399","10007","PUSH1","518293","3","2"
"400","10009","SHL","518290","3","2"
"401","10010","DUP2","518287","3","2"
"402","10011","MSTORE","518284","15","2"
"403","10012","PUSH1","518269","3","2"
"404","10014","ADD","518266","3","2"
"405","10015","PUSH1","518263","3","2"
"406","10017","PUSH1","518260","3","2"
"407","10019","MLOAD","518257","3","2"
"408","10020","DUP1","518254","3","2"
"409","10021","DUP4","518251","3","2"
"410","10022","SUB","518248","3","2"
"411","10023","DUP2","518245","3","2"
"412","10024","DUP7","518242","3","2"
"413","10025","GAS","518239","2","2"
"414","10026","STATICCALL","518237","510181","2"
"415","0","PUSH1","507581","3","3"
"416","2","PUSH1","507578","3","3"
"417","4","MSTORE","507575","12","3"
"418","5","CALLVALUE","507563","2","3"
"419","6","DUP1","507561","3","3"
"420","7","ISZERO","507558","3","3"
"421","8","PUSH2","507555","3","3"
"422","11","JUMPI","507552","10","3"
"423","16","JUMPDEST","507542","1","3"
"424","17","POP","507541","2","3"
"425","18","PUSH1","507539","3","3"
"426","20","CALLDATASIZE","507536","2","3"
"427","21","LT","507534","3","3"
"428","22","PUSH2","507531","3","3"
"429","25","JUMPI","507528","10","3"
"430","26","PUSH1","507518","3","3"
"431","28","CALLDATALOAD","507515","3","3"
"432","29","PUSH1","507512","3","3"
"433","31","SHR","507509","3","3"
"434","32","DUP1","507506","3","3"
"435","33","PUSH4","507503","3","3"
"436","38","GT","507500","3","3"
"437","39","PUSH2","507497","3","3"
"438","42","JUMPI","507494","10","3"
"439","43","DUP1","507484","3","3"
"440","44","PUSH4","507481","3","3"
"441","49","GT","507478","3","3"
"442","50","PUSH2","507475","3","3"
"443","53","JUMPI","507472","10","3"
"444","54","DUP1","507462","3","3"
"445","55","PUSH4","507459","3","3"
"446","60","GT","507456","3","3"
"447","61","PUSH2","507453","3","3"
"448","64","JUMPI","507450","10","3"
"449","65","DUP1","507440","3","3"
"450","66","PUSH4","507437","3","3"
"451","71","EQ","507434","3","3"
"452","72","PUSH2","507431","3","3"
"453","75","JUMPI","507428","10","3"
"454","76","DUP1","507418","3","3"
"455","77","PUSH4","507415","3","3"
"456","82","EQ","507412","3","3"
"457","83","PUSH2","507409","3","3"
"458","86","JUMPI","507406","10","3"
"459","87","DUP1","507396","3","3"
"460","88","PUSH4","507393","3","3"
"461","93","EQ","507390","3","3"
"462","94","PUSH2","507387","3","3"
"463","97","JUMPI","507384","10","3"
"464","1365","JUMPDEST","507374","1","3"
"465","1366","PUSH32","507373","3","3"
"466","1399","PUSH1","507370","3","3"
"467","1401","MSTORE","507367","3","3"
"468","1402","PUSH1","507364","3","3"
"469","1404","PUSH1","507361","3","3"
"470","1406","MSTORE","507358","3","3"
"471","1407","PUSH32","507355","3","3"
"472","1440","SLOAD","507352","2100","3"
"473","1441","PUSH20","505252","3","3"
"474","1462","AND","505249","3","3"
"475","1463","PUSH2","505246","3","3"
"476","1466","JUMP","505243","8","3"
"477","489","JUMPDEST","505235","1","3"
"478","490","PUSH1","505234","3","3"
"479","492","MLOAD","505231","3","3"
"480","493","PUSH20","505228","3","3"
"481","514","SWAP1","505225","3","3"
"482","515","SWAP2","505222","3","3"
"483","516","AND","505219","3","3"
"484","517","DUP2","505216","3","3"
"485","518","MSTORE","505213","9","3"
"486","519","PUSH1","505204","3","3"
"487","521","ADD","505201","3","3"
"488","522","JUMPDEST","505198","1","3"
"489","523","PUSH1","505197","3","3"
"490","525","MLOAD","505194","3","3"
"491","526","DUP1","505191","3","3"
"492","527","SWAP2","505188","3","3"
"493","528","SUB","505185","3","3"
"494","529","SWAP1","505182","3","3"
"495","530","RETURN","505179","0","3"
"496","10027","ISZERO","513235","3","2"
"497","10028","DUP1","513232","3","2"
"498","10029","ISZERO","513229","3","2"
"499","10030","PUSH2","513226","3","2"
"500","10033","JUMPI","513223","10","2"
"501","10041","JUMPDEST","513213","1","2"
"502","10042","POP","513212","2","2"
"503","10043","POP","513210","2","2"
"504","10044","POP","513208","2","2"
"505","10045","POP","513206","2","2"
"506","10046","PUSH1","513204","3","2"
"507","10048","MLOAD","513201","3","2"
"508","10049","RETURNDATASIZE","513198","2","2"
"509","10050","PUSH1","513196","3","2"
"510","10052","NOT","513193","3","2"
"511","10053","PUSH1","513190","3","2"
"512","10055","DUP3","513187","3","2"
"513","10056","ADD","513184","3","2"
"514","10057","AND","513181","3","2"
"515","10058","DUP3","513178","3","2"
"516","10059","ADD","513175","3","2"
"517","10060","DUP1","513172","3","2"
"518","10061","PUSH1","513169","3","2"
"519","10063","MSTORE","513166","3","2"
"520","10064","POP","513163","2","2"
"521","10065","DUP2","513161","3","2"
"522","10066","ADD","513158","3","2"
"523","10067","SWAP1","513155","3","2"
"524","10068","PUSH2","513152","3","2"
"525","10071","SWAP2","513149","3","2"
"526","10072","SWAP1","513146","3","2"
"527","10073","PUSH2","513143","3","2"
"528","10076","JUMP","513140","8","2"
"529","18489","JUMPDEST","513132","1","2"
"530","18490","PUSH0","513131","2","2"
"531","18491","PUSH1","513129","3","2"
"532","18493","DUP3","513126","3","2"
"533","18494","DUP5","513123","3","2"
"534","18495","SUB","513120","3","2"
"535","18496","SLT","513117","3","2"
"536","18497","ISZERO","513114","3","2"
"537","18498","PUSH2","513111","3","2"
"538","18501","JUMPI","513108","10","2"
"539","18505","JUMPDEST","513098","1","2"
"540","18506","DUP2","513097","3","2"
"541","18507","MLOAD","513094","3","2"
"542","18508","PUSH2","513091","3","2"
"543","18511","DUP2","513088","3","2"
"544","18512","PUSH2","513085","3","2"
"545","18515","JUMP","513082","8","2"
"546","15700","JUMPDEST","513074","1","2"
"547","15701","PUSH1","513073","3","2"
"548","15703","PUSH1","513070","3","2"
"549","15705","PUSH1","513067","3","2"
"550","15707","SHL","513064","3","2"
"551","15708","SUB","513061","3","2"
"552","15709","DUP2","513058","3","2"
"553","15710","AND","513055","3","2"
"554","15711","DUP2","513052","3","2"
"555","15712","EQ","513049","3","2"
"556","15713","PUSH2","513046","3","2"
"557","15716","JUMPI","513043","10","2"
"558","14663","JUMPDEST","513033","1","2"
"559","14664","POP","513032","2","2"
"560","14665","JUMP","513030","8","2"
"561","4959","JUMPDEST","513022","1","2"
"562","4960","SWAP4","513021","3","2"
"563","4961","SWAP3","513018","3","2"
"564","4962","POP","513015","2","2"
"565","4963","POP","513013","2","2"
"566","4964","POP","513011","2","2"
"567","4965","JUMP","513009","8","2"
"568","10077","JUMPDEST","513001","1","2"
"569","10078","PUSH1","513000","3","2"
"570","10080","PUSH1","512997","3","2"
"571","10082","PUSH1","512994","3","2"
"572","10084","SHL","512991","3","2"
"573","10085","SUB","512988","3","2"
"574","10086","SWAP1","512985","3","2"
"575","10087","DUP2","512982","3","2"
"576","10088","AND","512979","3","2"
"577","10089","DUP3","512976","3","2"
"578","10090","MSTORE","512973","3","2"
"579","10091","DUP10","512970","3","2"
"580","10092","DUP2","512967","3","2"
"581","10093","AND","512964","3","2"
"582","10094","PUSH0","512961","2","2"
"583","10095","SWAP1","512959","3","2"
"584","10096","DUP2","512956","3","2"
"585","10097","MSTORE","512953","3","2"
"586","10098","PUSH1","512950","3","2"
"587","10100","PUSH1","512947","3","2"
"588","10102","SWAP1","512944","3","2"
"589","10103","DUP2","512941","3","2"
"590","10104","MSTORE","512938","3","2"
"591","10105","PUSH1","512935","3","2"
"592","10107","SWAP2","512932","3","2"
"593","10108","DUP3","512929","3","2"
"594","10109","SWAP1","512926","3","2"
"595","10110","KECCAK256","512923","42","2"
"596","10111","SLOAD","512881","2100","2"
"597","10112","PUSH1","510781","3","2"
"598","10114","AND","510778","3","2"
"599","10115","DUP2","510775","3","2"
"600","10116","DUP6","510772","3","2"
"601","10117","ADD","510769","3","2"
"602","10118","MSTORE","510766","3","2"
"603","10119","DUP2","510763","3","2"
"604","10120","MLOAD","510760","3","2"
"605","10121","PUSH4","510757","3","2"
"606","10126","PUSH1","510754","3","2"
"607","10128","SHL","510751","3","2"
"608","10129","DUP2","510748","3","2"
"609","10130","MSTORE","510745","6","2"
"610","10131","DUP3","510739","3","2"
"611","10132","MLOAD","510736","3","2"
"612","10133","SWAP3","510733","3","2"
"613","10134","SWAP1","510730","3","2"
"614","10135","SWAP5","510727","3","2"
"615","10136","ADD","510724","3","2"
"616","10137","SWAP4","510721","3","2"
"617","10138","PUSH32","510718","3","2"
"618","10171","SWAP1","510715","3","2"
"619","10172","SWAP4","510712","3","2"
"620","10173","AND","510709","3","2"
"621","10174","SWAP3","510706","3","2"
"622","10175","PUSH4","510703","3","2"
"623","10180","SWAP3","510700","3","2"
"624","10181","PUSH1","510697","3","2"
"625","10183","DUP1","510694","3","2"
"626","10184","DUP4","510691","3","2"
"627","10185","ADD","510688","3","2"
"628","10186","SWAP4","510685","3","2"
"629","10187","SWAP3","510682","3","2"
"630","10188","DUP3","510679","3","2"
"631","10189","SWAP1","510676","3","2"
"632","10190","SUB","510673","3","2"
"633","10191","ADD","510670","3","2"
"634","10192","DUP2","510667","3","2"
"635","10193","DUP7","510664","3","2"
"636","10194","GAS","510661","2","2"
"637","10195","STATICCALL","510659","502682","2"
"638","0","PUSH1","502582","3","3"
"639","2","PUSH1","502579","3","3"
"640","4","MSTORE","502576","12","3"
"641","5","CALLVALUE","502564","2","3"
"642","6","DUP1","502562","3","3"
"643","7","ISZERO","502559","3","3"
"644","8","PUSH2","502556","3","3"
"645","11","JUMPI","502553","10","3"
"646","16","JUMPDEST","502543","1","3"
"647","17","POP","502542","2","3"
"648","18","PUSH1","502540","3","3"
"649","20","CALLDATASIZE","502537","2","3"
"650","21","LT","502535","3","3"
"651","22","PUSH2","502532","3","3"
"652","25","JUMPI","502529","10","3"
"653","26","PUSH1","502519","3","3"
"654","28","CALLDATALOAD","502516","3","3"
"655","29","PUSH1","502513","3","3"
"656","31","SHR","502510","3","3"
"657","32","DUP1","502507","3","3"
"658","33","PUSH4","502504","3","3"
"659","38","GT","502501","3","3"
"660","39","PUSH2","502498","3","3"
"661","42","JUMPI","502495","10","3"
"662","216","JUMPDEST","502485","1","3"
"663","217","DUP1","502484","3","3"
"664","218","PUSH4","502481","3","3"
"665","223","GT","502478","3","3"
"666","224","PUSH2","502475","3","3"
"667","227","JUMPI","502472","10","3"
"668","228","DUP1","502462","3","3"
"669","229","PUSH4","502459","3","3"
"670","234","GT","502456","3","3"
"671","235","PUSH2","502453","3","3"
"672","238","JUMPI","502450","10","3"
"673","276","JUMPDEST","502440","1","3"
"674","277","DUP1","502439","3","3"
"675","278","PUSH4","502436","3","3"
"676","283","EQ","502433","3","3"
"677","284","PUSH2","502430","3","3"
"678","287","JUMPI","502427","10","3"
"679","288","DUP1","502417","3","3"
"680","289","PUSH4","502414","3","3"
"681","294","EQ","502411","3","3"
"682","295","PUSH2","502408","3","3"
"683","298","JUMPI","502405","10","3"
"684","748","JUMPDEST","502395","1","3"
"685","749","PUSH32","502394","3","3"
"686","782","PUSH1","502391","3","3"
"687","784","MSTORE","502388","3","3"
"688","785","PUSH1","502385","3","3"
"689","787","PUSH1","502382","3","3"
"690","789","MSTORE","502379","3","3"
"691","790","PUSH32","502376","3","3"
"692","823","SLOAD","502373","2100","3"
"693","824","PUSH20","500273","3","3"
"694","845","AND","500270","3","3"
"695","846","PUSH2","500267","3","3"
"696","849","JUMP","500264","8","3"
"697","489","JUMPDEST","500256","1","3"
"698","490","PUSH1","500255","3","3"
"699","492","MLOAD","500252","3","3"
"700","493","PUSH20","500249","3","3"
"701","514","SWAP1","500246","3","3"
"702","515","SWAP2","500243","3","3"
"703","516","AND","500240","3","3"
"704","517","DUP2","500237","3","3"
"705","518","MSTORE","500234","9","3"
"706","519","PUSH1","500225","3","3"
"707","521","ADD","500222","3","3"
"708","522","JUMPDEST","500219","1","3"
"709","523","PUSH1","500218","3","3"
"710","525","MLOAD","500215","3","3"
"711","526","DUP1","500212","3","3"
"712","527","SWAP2","500209","3","3"
"713","528","SUB","500206","3","3"
"714","529","SWAP1","500203","3","3"
"715","530","RETURN","500200","0","3"
"716","10196","ISZERO","508177","3","2"
"717","10197","DUP1","508174","3","2"
"718","10198","ISZERO","508171","3","2"
"719","10199","PUSH2","508168","3","2"
"720","10202","JUMPI","508165","10","2"
"721","10210","JUMPDEST","508155","1","2"
"722","10211","POP","508154","2","2"
"723","10212","POP","508152","2","2"
"724","10213","POP","508150","2","2"
"725","10214","POP","508148","2","2"
"726","10215","PUSH1","508146","3","2"
